"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"sw-WoundAssessmentPanel-model","","","",0,*,"","","","","","Group of observations regarding the properties and severity of a wound.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model",0,*,"",""
"sw-WoundAssessmentPanel-model.contextCode.display","","","",0,1,"","","Y","string {[]} {[]}
","Representation defined by the system","A representation of the meaning of the code in the system, following the rules of the system.","","Need to be able to carry a human-readable meaning of the code for readers that do not know  the system.","","","","","","","",,,,,"",,,,"Coding.display",0,1,"",""
"sw-WoundAssessmentPanel-model.contextCode.userSelected","","","",0,1,"","","Y","boolean {[]} {[]}
","If this coding was chosen directly by the user","Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).","Amongst a set of alternatives, a directly chosen code is the most appropriate starting point for new translations. There is some ambiguity about what exactly 'directly chosen' implies, and trading partner agreement may be needed to clarify the use of this element and its consequences more completely.","This has been identified as a clinical safety criterium - that this exact system/code pair was chosen explicitly, rather than inferred by the system based on some rules or language processing.","","","","","","","",,,,,"",,,,"Coding.userSelected",0,1,"",""
"sw-WoundAssessmentPanel-model.statementTopic","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-topic-StatementTopic-model {[]} {[]}
","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.

StatementTopic class attributes are aligned with SNOMED CT Concept Model attributes when such an overlap exists. Note that this class does not include contextual attributes such as the nature of the action (ordered, proposed, planned, etc...), the nature of the patient state being described (e.g., present, suspected present, absent), and the attribution of this information (the who, when, where, how, why of the information recorded).","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.statementTopic",0,0,"",""
"sw-WoundAssessmentPanel-model.encounter","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-encounter-Encounter-model {[]} {[]}
","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.encounter",0,1,"",""
"sw-WoundAssessmentPanel-model.woundAssessmentInterpretation","","","",0,1,"","","","Coding {[]} {[]}
","Overall assessement of whether the wound is within normal parameters.","Overall assessement of whether the wound is within normal parameters.","","","","","","","","","",,"extensible","","http://loinc.org/vs/LL3816-7","http://loinc.org#80338-7
",,,,"sw-WoundAssessmentPanel-model.woundAssessmentInterpretation",0,1,"",""
"sw-WoundAssessmentPanel-model.relevantTime","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}","The time or time period that the finding addresses.","The time or time period that the finding addresses.
The clinically relevant time is not necessarily when the information is gathered or when a test is carried out, but for example, when a specimen was collected, or the time period referred to by the question. Use a TimePeriod for a measurement or specimen collection continued over a significant period of time (e.g. 24 hour Urine Sodium).","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.relevantTime",0,1,"",""
"sw-WoundAssessmentPanel-model.findingMethod","","","",0,1,"","","","Coding {[]} {[]}
","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","","","","","","","","","",,"preferred","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-FindingMethodVS","",,,,"sw-WoundAssessmentPanel-model.findingMethod",0,1,"",""
"sw-WoundAssessmentPanel-model.photographicImage","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-datatypes-PhotographicImage-model {[]} {[]}
","PhotographicImage","PhotographicImage","","","","","","","","","",,,,,"http://loinc.org#72170-4
",,,,"sw-WoundAssessmentPanel-model.photographicImage",0,*,"",""
"sw-WoundAssessmentPanel-model.topicCode","","","",1,1,"","","","Coding {[]} {[]}
","The concept representing the finding or action that is the topic of the statement.","The concept representing the finding or action that is the topic of the statement.

For action topics, the TopicCode represents the action being described. For findings, the TopicCode represents the 'question' or property being investigated. For evaluation result findings, the TopicCode contains a concept for an observable entity, such as systolic blood pressure. For assertion findings, the TopicCode contains a code representing the condition, allergy, or other item being asserted. In all cases, the TopicCode describes the topic  of the action or the finding.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.topicCode",1,1,"",""
"sw-WoundAssessmentPanel-model.topicCode.id","","","",0,1,"","","","string {[]} {[]}
","xml:id (or equivalent in JSON)","unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"sw-WoundAssessmentPanel-model.topicCode.extension","","","",0,*,"","","","Extension {[]} {[]}
","Additional Content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. In order to make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"",""
"sw-WoundAssessmentPanel-model.topicCode.system","","","",1,1,"","","Y","uri {[]} {[]}
","Identity of the terminology system","The identification of the code system that defines the meaning of the symbol in the code.","The URI may be an OID (urn:oid:...) or a UUID (urn:uuid:...).  OIDs and UUIDs SHALL be references to the HL7 OID registry. Otherwise, the URI should come from HL7's list of FHIR defined special URIs or it should de-reference to some definition that establish the system clearly and unambiguously.","Need to be unambiguous about the source of the definition of the symbol.","","","<valueUri xmlns=""http://hl7.org/fhir"" value=""http://loinc.org""/>","","","","",,,,,"",,,,"Coding.system",0,1,"",""
"sw-WoundAssessmentPanel-model.topicCode.version","","","",0,1,"","","Y","string {[]} {[]}
","Version of the system - if relevant","The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.","Where the terminology does not clearly define what string should be used to identify code system versions, the recommendation is to use the date (expressed in FHIR date format) on which that version was officially published as the version date.","","","","","","","","",,,,,"",,,,"Coding.version",0,1,"",""
"sw-WoundAssessmentPanel-model.topicCode.code","","","",1,1,"","","Y","code {[]} {[]}
","Symbol in syntax defined by the system","A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).","","Need to refer to a particular code in the system.","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""39135-9""/>","","","","",,,,,"",,,,"Coding.code",0,1,"",""
"sw-WoundAssessmentPanel-model.topicCode.display","","","",0,1,"","","Y","string {[]} {[]}
","Representation defined by the system","A representation of the meaning of the code in the system, following the rules of the system.","","Need to be able to carry a human-readable meaning of the code for readers that do not know  the system.","","","","","","","",,,,,"",,,,"Coding.display",0,1,"",""
"sw-WoundAssessmentPanel-model.topicCode.userSelected","","","",0,1,"","","Y","boolean {[]} {[]}
","If this coding was chosen directly by the user","Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).","Amongst a set of alternatives, a directly chosen code is the most appropriate starting point for new translations. There is some ambiguity about what exactly 'directly chosen' implies, and trading partner agreement may be needed to clarify the use of this element and its consequences more completely.","This has been identified as a clinical safety criterium - that this exact system/code pair was chosen explicitly, rather than inferred by the system based on some rules or language processing.","","","","","","","",,,,,"",,,,"Coding.userSelected",0,1,"",""
"sw-WoundAssessmentPanel-model.resultValue","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Quantity-model {[]} {[]}
Coding {[]} {[]}string {[]} {[]}boolean {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Range-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Ratio-model {[]} {[]}time {[]} {[]}dateTime {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}","The finding itself, such as the blood pressure value recorded.","The finding itself, such as the blood pressure value recorded.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.resultValue",0,0,"",""
"sw-WoundAssessmentPanel-model.exceptionValue","","","",0,0,"","","","Coding {[]} {[]}
","Reason that a value associated with a test or other finding is missing.","Reason that a value associated with a test or other finding is missing.","","","","","","","","","",,"extensible","","http://hl7.org/fhir/ValueSet/data-absent-reason","",,,,"sw-WoundAssessmentPanel-model.exceptionValue",0,0,"",""
"sw-WoundAssessmentPanel-model.deltaFlag","","","",0,1,"","","","Coding {[]} {[]}
","Indicator of significant change (delta) from the last or previous measurement.","Indicator of significant change (delta) from the last or previous measurement.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-DeltaFlagVS","http://ncimeta.nci.nih.gov#C1705241
",,,,"sw-WoundAssessmentPanel-model.deltaFlag",0,1,"",""
"sw-WoundAssessmentPanel-model.category","","","",1,*,"","","","Coding {[]} {[]}
","The type, kind, or class of this item.","The type, kind, or class of this item.","","","","","","","","","",,"extensible","","http://hl7.org/fhir/ValueSet/observation-category","",,,,"sw-WoundAssessmentPanel-model.category",1,*,"",""
"sw-WoundAssessmentPanel-model.anatomicalLocation","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-element-AnatomicalLocation-model {[]} {[]}
","A location or structure in the body, including tissues, regions, cavities, and spaces; for example, right elbow, or left ventricle of the heart.","A location or structure in the body, including tissues, regions, cavities, and spaces; for example, right elbow, or left ventricle of the heart.","","","","","","","","","",,,,,"http://loinc.org#72369-2
",,,,"sw-WoundAssessmentPanel-model.anatomicalLocation",0,0,"",""
"sw-WoundAssessmentPanel-model.device","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Device-model {[]} {[]}
","A specific durable physical device used in diagnosis or treatment. The value is the coding for a type of device, for example, a CPAP machine. The same device might be used on multiple patients.","A specific durable physical device used in diagnosis or treatment. The value is the coding for a type of device, for example, a CPAP machine. The same device might be used on multiple patients.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.device",0,0,"",""
"sw-WoundAssessmentPanel-model.specimen","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Specimen-model {[]} {[]}
","A specimen is a substance, physical object, or collection of objects, that the laboratory considers a single discrete, uniquely identified unit that is the subject of one or more steps in the laboratory workflow. A specimen may include multiple physical pieces as long as they are considered a single unit within the laboratory workflow. A specimen results from one to many specimen collection procedures, and may be contained in multiple specimen containers. Specimen may have one or more processing activities.","A specimen is a substance, physical object, or collection of objects, that the laboratory considers a single discrete, uniquely identified unit that is the subject of one or more steps in the laboratory workflow. A specimen may include multiple physical pieces as long as they are considered a single unit within the laboratory workflow. A specimen results from one to many specimen collection procedures, and may be contained in multiple specimen containers. Specimen may have one or more processing activities.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.specimen",0,0,"",""
"sw-WoundAssessmentPanel-model.precondition","","","",0,*,"","","","Coding {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Observation-model]]}","A description of the conditions or context of an observation, for example, under sedation, fasting or post-exercise. Body position and body site are also qualifiers, but handled separately. A qualifier cannot modify the measurement type; for example, a fasting blood sugar is still a blood sugar.","A description of the conditions or context of an observation, for example, under sedation, fasting or post-exercise. Body position and body site are also qualifiers, but handled separately. A qualifier cannot modify the measurement type; for example, a fasting blood sugar is still a blood sugar.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.precondition",0,*,"",""
"sw-WoundAssessmentPanel-model.referenceRange","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-ReferenceRange-model {[]} {[]}
","The usual or acceptable range for a test result.","The usual or acceptable range for a test result.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0883335
",,,,"sw-WoundAssessmentPanel-model.referenceRange",0,0,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent","","","",0,1,"","","","","A simplified, non-separable evaluation consisting of a finding code (represented by the Concept), value (or exception value), reference range, and interpretation. The subject of the evaluation component is the same as in the parent evaluation.","A simplified, non-separable evaluation consisting of a finding code (represented by the Concept), value (or exception value), reference range, and interpretation. The subject of the evaluation component is the same as in the parent evaluation.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.evaluationComponent",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundEpisode","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundEpisode-model {[]} {[]}
","Wound episode refers to a period of the wound, an incident in the course of a wound","Wound episode refers to a period of the wound, an incident in the course of a wound","","","","","","","","","",,,,,"http://loinc.org#89252-1 (Episode of Wound)
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundEpisode",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundTrend","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundTrend-model {[]} {[]}
","Whether a condition is improving, worsening, stable, or resolved.","Whether a condition is improving, worsening, stable, or resolved.","","","","","","","","","",,,,,"http://loinc.org#89253-9
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundTrend",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundPeriwoundDescription","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundPeriwoundDescription-model {[]} {[]}
","A description of the skin around the wound (periwound). Color, induration, warmth and edema should be assessed. Redness of the surrounding skin can be indicative of unrelieved pressure. Irritation of the surrounding skin can result from exposure to feces or urine, a reaction to the dressing or tape, or inappropriate removal of dressing or tape. Redness, tenderness, warmth and swelling are classical clinical signs of infection. [Reference: Brown, P., 2009]","A description of the skin around the wound (periwound). Color, induration, warmth and edema should be assessed. Redness of the surrounding skin can be indicative of unrelieved pressure. Irritation of the surrounding skin can result from exposure to feces or urine, a reaction to the dressing or tape, or inappropriate removal of dressing or tape. Redness, tenderness, warmth and swelling are classical clinical signs of infection. [Reference: Brown, P., 2009]","","","","","","","","","",,,,,"http://loinc.org#72301-5
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundPeriwoundDescription",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundVisibleInternalStructure","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundVisibleInternalStructure-model {[]} {[]}
","Exposed body structures, devices, and/or foreign bodies visible by the naked eye in a wound.","Exposed body structures, devices, and/or foreign bodies visible by the naked eye in a wound.","","","","","","","","","",,,,,"http://loinc.org#89250-5
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundVisibleInternalStructure",0,*,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundPressureUlcerAssociation","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundPressureUlcerAssociation-model {[]} {[]}
","Is the wound associated with a device or pressure point?","Is the wound associated with a device or pressure point?","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundPressureUlcerAssociation",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundTunnelingPresentOrAbsent","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundTunnelingPresentOrAbsent-model {[]} {[]}
","The presence or absence of wound tunneling.","The presence or absence of wound tunneling.","","","","","","","","","",,,,,"http://loinc.org#72298-3
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundTunnelingPresentOrAbsent",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundUnderminingPresentOrAbsent","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundUnderminingPresentOrAbsent-model {[]} {[]}
","The presence or absence of wound undermining.","The presence or absence of wound undermining.","","","","","","","","","",,,,,"http://loinc.org#72295-9
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundUnderminingPresentOrAbsent",0,1,"",""
"sw-WoundAssessmentPanel-model.evaluationComponent.woundExudatePresentOrAbsent","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundExudatePresentOrAbsent-model {[]} {[]}
","The presence or absence of wound exudate.","The presence or absence of wound exudate.","","","","","","","","","",,,,,"http://loinc.org#89259-6
",,,,"sw-WoundAssessmentPanel-model.evaluationComponent.woundExudatePresentOrAbsent",0,1,"",""
"sw-WoundAssessmentPanel-model.panelMembers","","","",0,1,"","","","BackboneElement {[]} {[]}
","PanelMembers represent the elements of a group of a related but independent evaluations.","PanelMembers represent the elements of a group of a related but independent evaluations.
Examples are the measurements that compose a complete blood count (CBC), or the elements of a pathology report. Each member is an independent evaluation, but the grouping reflects a composite lab order, shared specimen, or a single report author. Typically the Category and Reason are not given for individual findings that are part of the panel, but rather given at the level of the panel itself.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.panelMembers",0,1,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation","","","",0,1,"","","","","Represents the result of evaluations (measurements, tests, or questions) that have been performed.","Represents the result of evaluations (measurements, tests, or questions) that have been performed.
Observation has a value representing the result (answer), or an ExceptionValue indicating why the value is not present. The subject of a finding can be the entire patient, or an entity such as a location body structure, intervention, or condition. Things observed about the subject can include social and behavioral factors, subjective and objective observations, and assessments.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation",0,1,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundBedAppearanceObservation","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundBedAppearanceObservation-model]]}
","The appearance of the base (bed) of the wound, together with the percentage of the bed with each type of appearance.","The appearance of the base (bed) of the wound, together with the percentage of the bed with each type of appearance.","","","","","","","","","",,,,,"http://loinc.org#89254-7
",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundBedAppearanceObservation",0,*,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundBedColorObservation","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundBedColorObservation-model]]}
","Color of part or all of the wound base (bed), and the percentage of the area with that color.","Color of part or all of the wound base (bed), and the percentage of the area with that color.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundBedColorObservation",0,*,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundEdgeObservation","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundEdgeObservation-model]]}
","The state of the tissue at the edge of the wound.","The state of the tissue at the edge of the wound.","","","","","","","","","",,,,,"http://loinc.org#89256-2
",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundEdgeObservation",0,1,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundTunnelingObservation","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundTunnelingObservation-model]]}
","A discharging blind-ended track that extends from the surface of an organ to an underlying area or abscess cavity. The track is invariably lined with granulation tissue. In chronic cases this may be augmented with epithelial tissue.","A discharging blind-ended track that extends from the surface of an organ to an underlying area or abscess cavity. The track is invariably lined with granulation tissue. In chronic cases this may be augmented with epithelial tissue.","","","","","","","","","",,,,,"http://loinc.org#89257-0
",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundTunnelingObservation",0,*,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundUnderminingObservation","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundUnderminingObservation-model]]}
","Assessment of deep tissue (subcutaneous fat and muscle) damage around the wound margin. Undermining are narrow sinus tracts  away from the wound margins and go downward into the wound.","Assessment of deep tissue (subcutaneous fat and muscle) damage around the wound margin. Undermining are narrow sinus tracts  away from the wound margins and go downward into the wound.","","","","","","","","","",,,,,"http://loinc.org#89258-8
",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundUnderminingObservation",0,*,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundExudateObservation","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundExudateObservation-model]]}
","Description of the fluid produced by a wound.","Description of the fluid produced by a wound.","","","","","","","","","",,,,,"http://loinc.org#72292-6
",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundExudateObservation",0,1,"",""
"sw-WoundAssessmentPanel-model.panelMembers.observation.woundSizeObservation","","","",0,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundSizeObservation-model]]}
","The estimated or measured dimensions of a wound.","The estimated or measured dimensions of a wound.","","","","","","","","","",,,,,"http://loinc.org#72287-6
",,,,"sw-WoundAssessmentPanel-model.panelMembers.observation.woundSizeObservation",0,1,"",""
"sw-WoundAssessmentPanel-model.woundIdentifier","","","",1,1,"","","","string {[]} {[]}
","A human-readable identifier for the lesion; e.g., a letter or integer.","A human-readable identifier for the lesion; e.g., a letter or integer.","","","","","","","","","",,,,,"http://loinc.org#81666-0
",,,,"sw-WoundAssessmentPanel-model.woundIdentifier",1,1,"",""
