"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: RIM Mapping"
"DomainResource","","","",0,*,"","","","","SW AssertionPresenceStatement Profile","Statement that a finding is present.","","","","","","","","","",,,,,"",,,,"",0,null,"","dom-2:If the resource is contained in another resource, it SHALL NOT contain nested Resources {contained.contained.empty()}
dom-1:If the resource is contained in another resource, it SHALL NOT contain any narrative {contained.text.empty()}dom-4:If a resource is contained in another resource, it SHALL NOT have a meta.versionId or a meta.lastUpdated {contained.meta.versionId.empty() and contained.meta.lastUpdated.empty()}dom-3:If the resource is contained in another resource, it SHALL be referred to from elsewhere in the resource {contained.where(('#'+id in %resource.descendants().reference).not()).empty()}","Entity. Role, or Act"
"DomainResource.extension","additionaltext","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-AdditionalText-extension]]} {[]}
","","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","contextcode","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-ContextCode-extension]]} {[]}
","","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension.id","","","",0,1,"","","","string {[]} {[]}
","xml:id (or equivalent in JSON)","unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","N/A"
"DomainResource.extension.extension","extension","","",0,0,"","","","Extension {[]} {[]}
","Extension","An Extension","","","","","","","","","",,,,,"",,,,"Element.extension",0,*,"",""
"DomainResource.extension.url","","","",1,1,"","","","uri {[]} {[]}
","identifies the meaning of the extension","Source of the definition for the extension code - a logical name or a URL.","The definition may point directly to a computable or human-readable definition of the extensibility codes, or it may be a logical URI as declared in some other specification. The definition SHALL be a URI for the Structure Definition defining the extension.","","","","<valueUri xmlns=""http://hl7.org/fhir"" value=""http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-ContextCode-extension""/>","","","","",,,,,"",,,,"Extension.url",1,1,"","","N/A"
"DomainResource.extension.valueCodeableConcept","","","",1,1,"","","","CodeableConcept {[]} {[]}
","Value of extension","Value of extension - may be a resource or one of a constrained set of the data types (see Extensibility in the spec for list).","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-PresenceContextVS","",,,,"Extension.value[x]",0,1,"","","N/A"
"DomainResource.extension","statementtopic","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-topic-StatementTopic-extension]]} {[]}
","","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.

StatementTopic class attributes are aligned with SNOMED CT Concept Model attributes when such an overlap exists. Note that this class does not include contextual attributes such as the nature of the action (ordered, proposed, planned, etc...), the nature of the patient state being described (e.g., present, suspected present, absent), and the attribution of this information (the who, when, where, how, why of the information recorded).","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","encounter","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-encounter-Encounter-extension]]} {[]}
","","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","interpretation","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Interpretation-extension]]} {[]}
","","A clinical interpretation of a finding (applies to both assertions and observation).","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","relevanttime","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-RelevantTime-extension]]} {[]}
","","The time or time period that the finding addresses.
The clinically relevant time is not necessarily when the information is gathered or when a test is carried out, but for example, when a specimen was collected, or the time period referred to by the question. Use a TimePeriod for a measurement or specimen collection continued over a significant period of time (e.g. 24 hour Urine Sodium).","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","findingmethod","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-FindingMethod-extension]]} {[]}
","","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","media","","",0,*,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-datatypes-Media-extension]]} {[]}
","","A file that contains audio, video, image, or similar content.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","verificationstatus","","",1,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-VerificationStatus-extension]]} {[]}
","","Whether an assessment has been confirmed by testing or observation.
CIMI Alignment: This attribute has been defined to align with FHIR. In AllergyIntolerance, the type is code.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","onset","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Onset-extension]]} {[]}
","","The beginning or first appearance of a mental or physical disorder.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","abatement","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Abatement-extension]]} {[]}
","","The end, remission or resolution.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.extension","certainty","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Certainty-extension]]} {[]}
","","The degree of confidence in a conclusion or assertion.","","","","","","","","","",,,,,"",,,,"",0,null,"",""
"DomainResource.modifierExtension","","extensions
user content","",0,*,"","Y","","Extension {[]} {[]}
","Extensions that cannot be ignored","May be used to represent additional information that is not part of the basic definition of the resource, and that modifies the understanding of the element that contains it. Usually modifier elements provide negation or qualification. In order to make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","",0,null,"","","N/A"
