"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"cimi-statement-ConditionPresenceStatement-model","","","",0,*,"","","","","","A condition that is or may be present in a subject. 'Condition' is interpreted broadly and could be a disorder, abnormality, problem, injury, complaint, functionality, illness, disease, ailment, sickness, affliction, upset, difficulty, disorder, symptom, worry, or trouble.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionPresenceStatement-model",0,*,"",""
"cimi-statement-ConditionPresenceStatement-model.personOfRecord","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Person-model]]}
","The person this entry belongs to.","The person this entry belongs to.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0027361
",,,,"cimi-statement-ConditionPresenceStatement-model.personOfRecord",1,1,"",""
"cimi-statement-ConditionPresenceStatement-model.verificationStatus","","","",1,1,"","","","Coding {[]} {[]}
","Whether an assessment has been confirmed by testing or observation.","Whether an assessment has been confirmed by testing or observation.
CIMI Alignment: This attribute has been defined to align with FHIR. In AllergyIntolerance, the type is code.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionPresenceStatement-model.verificationStatus",1,1,"",""
"cimi-statement-ConditionPresenceStatement-model.onset","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Age-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Range-model {[]} {[]}string {[]} {[]}","The beginning or first appearance of a mental or physical disorder.","The beginning or first appearance of a mental or physical disorder.","","","","","","","","","",,,,,"http://loinc.org#85585-8
",,,,"cimi-statement-ConditionPresenceStatement-model.onset",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.abatement","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Age-model {[]} {[]}boolean {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Range-model {[]} {[]}string {[]} {[]}","The end, remission or resolution.","The end, remission or resolution.","","","","","","","","","",,,,,"http://loinc.org#88878-4
",,,,"cimi-statement-ConditionPresenceStatement-model.abatement",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.certainty","","","",0,1,"","","","Coding {[]} {[]}
","The degree of confidence in a conclusion or assertion.","The degree of confidence in a conclusion or assertion.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionPresenceStatement-model.certainty",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.topicCode","","","",1,1,"","","","Coding {[]} {[]}
","The concept representing the finding or action that is the topic of the statement.","The concept representing the finding or action that is the topic of the statement.

For action topics, the TopicCode represents the action being described. For findings, the TopicCode represents the 'question' or property being investigated. For evaluation result findings, the TopicCode contains a concept for an observable entity, such as systolic blood pressure. For assertion findings, the TopicCode contains a code representing the condition, allergy, or other item being asserted. In all cases, the TopicCode describes the topic  of the action or the finding.","","","","","","","","","",,"extensible","","http://hl7.org/fhir/us/core/ValueSet/us-core-problem","",,,,"cimi-statement-ConditionPresenceStatement-model.topicCode",1,1,"",""
"cimi-statement-ConditionPresenceStatement-model.category","","","",1,*,"","","","Coding {[]} {[]}
","The type, kind, or class of this item.","The type, kind, or class of this item.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/shr-core-ConditionCategoryVS","",,,,"cimi-statement-ConditionPresenceStatement-model.category",1,*,"",""
"cimi-statement-ConditionPresenceStatement-model.anatomicalLocation","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-element-AnatomicalLocation-model {[]} {[]}
","A location or structure in the body, including tissues, regions, cavities, and spaces; for example, right elbow, or left ventricle of the heart.","A location or structure in the body, including tissues, regions, cavities, and spaces; for example, right elbow, or left ventricle of the heart.","","","","","","","","","",,,,,"http://loinc.org#72369-2
",,,,"cimi-statement-ConditionPresenceStatement-model.anatomicalLocation",0,*,"",""
"cimi-statement-ConditionPresenceStatement-model.conditionCause","","","",0,*,"","","","Coding {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Entity-model], CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-ClinicalStatement-model]]}","The cause of the condition. This includes such causes as disease vectors and endogenous states (e.g., macular degeneration due to diabetes), substances, medications, micro-organisms, and forces associated with the occurrence of a Condition from temporal or causative perspectives","The cause of the condition. This includes such causes as disease vectors and endogenous states (e.g., macular degeneration due to diabetes), substances, medications, micro-organisms, and forces associated with the occurrence of a Condition from temporal or causative perspectives","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionPresenceStatement-model.conditionCause",0,*,"",""
"cimi-statement-ConditionPresenceStatement-model.conditionIdentifier","","","",0,1,"","","","string {[]} {[]}
","A human-readable identifier for the condition at the finding site, for example, a wound number or tumor identifier.","A human-readable identifier for the condition at the finding site, for example, a wound number or tumor identifier.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionPresenceStatement-model.conditionIdentifier",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.clinicalStatus","","","",1,1,"","","","code {[]} {[]}
","A flag indicating whether the condition is active or inactive, recurring, in remission, or resolved (as of the last update of the Condition).","A flag indicating whether the condition is active or inactive, recurring, in remission, or resolved (as of the last update of the Condition).","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/condition-clinical","",,,,"cimi-statement-ConditionPresenceStatement-model.clinicalStatus",1,1,"",""
"cimi-statement-ConditionPresenceStatement-model.whenClinicallyRecognized","","","",0,1,"","","","date {[]} {[]}
","The time at which a condition or condition was first identified in a healthcare context.","The time at which a condition or condition was first identified in a healthcare context.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionPresenceStatement-model.whenClinicallyRecognized",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.presentOnAdmission","","","",0,1,"","","","Coding {[]} {[]}
","If the problem or condition existed before the current episode of care.","If the problem or condition existed before the current episode of care.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/shr-core-YesNoUnknownVS","http://loinc.org#89251-3 (Condition present on admission)
",,,,"cimi-statement-ConditionPresenceStatement-model.presentOnAdmission",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.severity","","","",0,1,"","","","Coding {[]} {[]}
","Degree of harshness or extent of a symptom, disorder, or condition.","Degree of harshness or extent of a symptom, disorder, or condition.","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/condition-severity","http://ncimeta.nci.nih.gov#C0392364
",,,,"cimi-statement-ConditionPresenceStatement-model.severity",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.criticality","","","",0,1,"","","","code {[]} {[]}
","The potential clinical harm associated with a condition. When the worst case result is assessed to have a life-threatening or organ system threatening potential, it is considered to be of high criticality.","The potential clinical harm associated with a condition. When the worst case result is assessed to have a life-threatening or organ system threatening potential, it is considered to be of high criticality.","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/allergy-intolerance-criticality","http://ncimeta.nci.nih.gov#C3858539 (Criticality)
",,,,"cimi-statement-ConditionPresenceStatement-model.criticality",0,1,"",""
"cimi-statement-ConditionPresenceStatement-model.stage","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Stage-model {[]} {[]}
","The relative advancement in the course of a disease. The value is the summary stage or stage group. StageDetail optionally contains the full staging information.","The relative advancement in the course of a disease. The value is the summary stage or stage group. StageDetail optionally contains the full staging information.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0699749
",,,,"cimi-statement-ConditionPresenceStatement-model.stage",0,1,"",""
