"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"sw-WoundPresenceAssertion-model","","","",0,*,"","","","","","A determination that a wound that exists at a particular body site.
"sw-WoundPresenceAssertion-model.findingMethod","","","",0,1,"","","","Coding {[]} {[]}
","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","","","","","","","","","",,"preferred","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-FindingMethodVS","",,,,"sw-WoundPresenceAssertion-model.findingMethod",0,1,"",""
"sw-WoundPresenceAssertion-model.media","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-datatypes-Media-model {[]} {[]}
","A file that contains audio, video, image, or similar content.","A file that contains audio, video, image, or similar content.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.media",0,*,"",""
"sw-WoundPresenceAssertion-model.verificationStatus","","","",1,1,"","","","Coding {[]} {[]}
","Whether an assessment has been confirmed by testing or observation.","Whether an assessment has been confirmed by testing or observation.
CIMI Alignment: This attribute has been defined to align with FHIR. In AllergyIntolerance, the type is code.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.verificationStatus",1,1,"",""
"sw-WoundPresenceAssertion-model.onset","","","",0,1,"","","","dateTime {[]} {[]}
","The beginning or first appearance of a mental or physical disorder.","The beginning or first appearance of a mental or physical disorder.","","","","","","","","","",,,,,"http://loinc.org#85585-8
",,,,"sw-WoundPresenceAssertion-model.onset",0,1,"",""
"sw-WoundPresenceAssertion-model.abatement","","","",0,1,"","","","dateTime {[]} {[]}
","The end, remission or resolution.","The end, remission or resolution.","","","","","","","","","",,,,,"http://loinc.org#88878-4
",,,,"sw-WoundPresenceAssertion-model.abatement",0,1,"",""
"sw-WoundPresenceAssertion-model.certainty","","","",0,0,"","","","Coding {[]} {[]}
","The degree of confidence in a conclusion or assertion.","The degree of confidence in a conclusion or assertion.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.certainty",0,0,"",""
"sw-WoundPresenceAssertion-model.topicCode","","","",1,1,"","","","Coding {[]} {[]}
","The concept representing the finding or action that is the topic of the statement.","The concept representing the finding or action that is the topic of the statement.

For action topics, the TopicCode represents the action being described. For findings, the TopicCode represents the 'question' or property being investigated. For evaluation result findings, the TopicCode contains a concept for an observable entity, such as systolic blood pressure. For assertion findings, the TopicCode contains a code representing the condition, allergy, or other item being asserted. In all cases, the TopicCode describes the topic  of the action or the finding.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.topicCode",1,1,"",""
"sw-WoundPresenceAssertion-model.topicCode.id","","","",0,1,"","","","string {[]} {[]}
","xml:id (or equivalent in JSON)","unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"sw-WoundPresenceAssertion-model.topicCode.extension","","","",0,*,"","","","Extension {[]} {[]}
","Additional Content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. In order to make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"",""
"sw-WoundPresenceAssertion-model.topicCode.system","","","",1,1,"","","Y","uri {[]} {[]}
","Identity of the terminology system","The identification of the code system that defines the meaning of the symbol in the code.","The URI may be an OID (urn:oid:...) or a UUID (urn:uuid:...).  OIDs and UUIDs SHALL be references to the HL7 OID registry. Otherwise, the URI should come from HL7's list of FHIR defined special URIs or it should de-reference to some definition that establish the system clearly and unambiguously.","Need to be unambiguous about the source of the definition of the symbol.","","","<valueUri xmlns=""http://hl7.org/fhir"" value=""http://snomed.info/sct""/>","","","","",,,,,"",,,,"Coding.system",0,1,"",""
"sw-WoundPresenceAssertion-model.topicCode.version","","","",0,1,"","","Y","string {[]} {[]}
","Version of the system - if relevant","The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.","Where the terminology does not clearly define what string should be used to identify code system versions, the recommendation is to use the date (expressed in FHIR date format) on which that version was officially published as the version date.","","","","","","","","",,,,,"",,,,"Coding.version",0,1,"",""
"sw-WoundPresenceAssertion-model.topicCode.code","","","",1,1,"","","Y","code {[]} {[]}
","Symbol in syntax defined by the system","A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).","","Need to refer to a particular code in the system.","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""416462003""/>","","","","",,,,,"",,,,"Coding.code",0,1,"",""
"sw-WoundPresenceAssertion-model.topicCode.display","","","",0,1,"","","Y","string {[]} {[]}
","Representation defined by the system","A representation of the meaning of the code in the system, following the rules of the system.","","Need to be able to carry a human-readable meaning of the code for readers that do not know  the system.","","","","","","","",,,,,"",,,,"Coding.display",0,1,"",""
"sw-WoundPresenceAssertion-model.topicCode.userSelected","","","",0,1,"","","Y","boolean {[]} {[]}
","If this coding was chosen directly by the user","Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).","Amongst a set of alternatives, a directly chosen code is the most appropriate starting point for new translations. There is some ambiguity about what exactly 'directly chosen' implies, and trading partner agreement may be needed to clarify the use of this element and its consequences more completely.","This has been identified as a clinical safety criterium - that this exact system/code pair was chosen explicitly, rather than inferred by the system based on some rules or language processing.","","","","","","","",,,,,"",,,,"Coding.userSelected",0,1,"",""
"sw-WoundPresenceAssertion-model.category","","","",1,1,"","","","Coding {[]} {[]}
","The type, kind, or class of this item.","The type, kind, or class of this item.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.category",1,1,"",""
"sw-WoundPresenceAssertion-model.category.id","","","",0,1,"","","","string {[]} {[]}
","xml:id (or equivalent in JSON)","unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"sw-WoundPresenceAssertion-model.category.extension","","","",0,*,"","","","Extension {[]} {[]}
","Additional Content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. In order to make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"",""
"sw-WoundPresenceAssertion-model.category.system","","","",1,1,"","","Y","uri {[]} {[]}
","Identity of the terminology system","The identification of the code system that defines the meaning of the symbol in the code.","The URI may be an OID (urn:oid:...) or a UUID (urn:uuid:...).  OIDs and UUIDs SHALL be references to the HL7 OID registry. Otherwise, the URI should come from HL7's list of FHIR defined special URIs or it should de-reference to some definition that establish the system clearly and unambiguously.","Need to be unambiguous about the source of the definition of the symbol.","","","<valueUri xmlns=""http://hl7.org/fhir"" value=""http://hl7.org/fhir/observation-category""/>","","","","",,,,,"",,,,"Coding.system",0,1,"",""
"sw-WoundPresenceAssertion-model.category.version","","","",0,1,"","","Y","string {[]} {[]}
","Version of the system - if relevant","The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.","Where the terminology does not clearly define what string should be used to identify code system versions, the recommendation is to use the date (expressed in FHIR date format) on which that version was officially published as the version date.","","","","","","","","",,,,,"",,,,"Coding.version",0,1,"",""
"sw-WoundPresenceAssertion-model.category.code","","","",1,1,"","","Y","code {[]} {[]}
","Symbol in syntax defined by the system","A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).","","Need to refer to a particular code in the system.","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""exam""/>","","","","",,,,,"",,,,"Coding.code",0,1,"",""
"sw-WoundPresenceAssertion-model.category.display","","","",0,1,"","","Y","string {[]} {[]}
","Representation defined by the system","A representation of the meaning of the code in the system, following the rules of the system.","","Need to be able to carry a human-readable meaning of the code for readers that do not know  the system.","","","","","","","",,,,,"",,,,"Coding.display",0,1,"",""
"sw-WoundPresenceAssertion-model.category.userSelected","","","",0,1,"","","Y","boolean {[]} {[]}
","If this coding was chosen directly by the user","Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).","Amongst a set of alternatives, a directly chosen code is the most appropriate starting point for new translations. There is some ambiguity about what exactly 'directly chosen' implies, and trading partner agreement may be needed to clarify the use of this element and its consequences more completely.","This has been identified as a clinical safety criterium - that this exact system/code pair was chosen explicitly, rather than inferred by the system based on some rules or language processing.","","","","","","","",,,,,"",,,,"Coding.userSelected",0,1,"",""
"sw-WoundPresenceAssertion-model.woundAnatomicalLocation","","","",1,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundAnatomicalLocation-model {[]} {[]}
","WoundAnatomicalLocation","WoundAnatomicalLocation","","","","","","","","","",,,,,"http://loinc.org#39111-0 (Body Site)
",,,,"sw-WoundPresenceAssertion-model.woundAnatomicalLocation",1,1,"",""
"sw-WoundPresenceAssertion-model.woundTypeEtiology","","","",0,1,"","","","Coding {[]} {[]}
","A specialization of condition cause, specific to the causes of injuries (or not having injury in the wound absent context).","A specialization of condition cause, specific to the causes of injuries (or not having injury in the wound absent context).","","","","","","","","","",,"required","","https://vsac.nlm.nih.gov/valueset/2.16.840.1.113762.1.4.1181.3/expansion","http://loinc.org#11373-8 (Injury cause)
",,,,"sw-WoundPresenceAssertion-model.woundTypeEtiology",0,1,"",""
"sw-WoundPresenceAssertion-model.woundIdentifier","","","",0,1,"","","","string {[]} {[]}
","A human-readable identifier for the lesion; e.g., a letter or integer.","A human-readable identifier for the lesion; e.g., a letter or integer.","","","","","","","","","",,,,,"http://loinc.org#81666-0
",,,,"sw-WoundPresenceAssertion-model.woundIdentifier",0,1,"",""
"sw-WoundPresenceAssertion-model.clinicalStatus","","","",1,1,"","","","code {[]} {[]}
","A flag indicating whether the condition is active or inactive, recurring, in remission, or resolved (as of the last update of the Condition).","A flag indicating whether the condition is active or inactive, recurring, in remission, or resolved (as of the last update of the Condition).","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/condition-clinical","",,,,"sw-WoundPresenceAssertion-model.clinicalStatus",1,1,"",""
"sw-WoundPresenceAssertion-model.whenClinicallyRecognized","","","",0,1,"","","","date {[]} {[]}
","The time at which a condition or condition was first identified in a healthcare context.","The time at which a condition or condition was first identified in a healthcare context.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.whenClinicallyRecognized",0,1,"",""
"sw-WoundPresenceAssertion-model.presentOnAdmission","","","",0,1,"","","","Coding {[]} {[]}
","If the problem or condition existed before the current episode of care.","If the problem or condition existed before the current episode of care.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/shr-core-YesNoUnknownVS","http://loinc.org#89251-3 (Condition present on admission)
",,,,"sw-WoundPresenceAssertion-model.presentOnAdmission",0,1,"",""
"sw-WoundPresenceAssertion-model.severity","","","",0,0,"","","","Coding {[]} {[]}
","Degree of harshness or extent of a symptom, disorder, or condition.","Degree of harshness or extent of a symptom, disorder, or condition.","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/condition-severity","http://ncimeta.nci.nih.gov#C0392364
",,,,"sw-WoundPresenceAssertion-model.severity",0,0,"",""
"sw-WoundPresenceAssertion-model.criticality","","","",0,0,"","","","code {[]} {[]}
","The potential clinical harm associated with a condition. When the worst case result is assessed to have a life-threatening or organ system threatening potential, it is considered to be of high criticality.","The potential clinical harm associated with a condition. When the worst case result is assessed to have a life-threatening or organ system threatening potential, it is considered to be of high criticality.","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/allergy-intolerance-criticality","http://ncimeta.nci.nih.gov#C3858539 (Criticality)
",,,,"sw-WoundPresenceAssertion-model.criticality",0,0,"",""
"sw-WoundPresenceAssertion-model.stage","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Stage-model {[]} {[]}
","The relative advancement in the course of a disease. The value is the summary stage or stage group. StageDetail optionally contains the full staging information.","The relative advancement in the course of a disease. The value is the summary stage or stage group. StageDetail optionally contains the full staging information.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0699749
",,,,"sw-WoundPresenceAssertion-model.stage",0,1,"",""
"sw-WoundPresenceAssertion-model.woundType","","","",1,1,"","","","Coding {[]} {[]}
","A type code describing the wound or skin injury.","A type code describing the wound or skin injury.
Differentiating pressure ulcers and other types of wounds is important for an accurate count of their number and for identifying appropriate wound treatment.  The values will be used for documenting and retrieving data regarding the number and types of wounds present.","","","","","","","","","",,"extensible","","https://vsac.nlm.nih.gov/valueset/2.16.840.1.113883.1.11.20.2.6/expansion","http://loinc.org#72300-7
",,,,"sw-WoundPresenceAssertion-model.woundType",1,1,"",""
"sw-WoundPresenceAssertion-model.device","","","",0,0,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Device-model {[]} {[]}
","A specific durable physical device used in diagnosis or treatment. The value is the coding for a type of device, for example, a CPAP machine. The same device might be used on multiple patients.","A specific durable physical device used in diagnosis or treatment. The value is the coding for a type of device, for example, a CPAP machine. The same device might be used on multiple patients.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.device",0,0,"",""
"sw-WoundPresenceAssertion-model.precondition","","","",0,0,"","","","Coding {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Observation-model]]}","A description of the conditions or context of an observation, for example, under sedation, fasting or post-exercise. Body position and body site are also qualifiers, but handled separately. A qualifier cannot modify the measurement type; for example, a fasting blood sugar is still a blood sugar.","A description of the conditions or context of an observation, for example, under sedation, fasting or post-exercise. Body position and body site are also qualifiers, but handled separately. A qualifier cannot modify the measurement type; for example, a fasting blood sugar is still a blood sugar.","","","","","","","","","",,,,,"",,,,"sw-WoundPresenceAssertion-model.precondition",0,0,"",""
