"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"sw-ClinicalInputForm-WoundAssessment-model","","","",0,*,"","","","","","Information about a wound at a single time, structured into logical groupings for input or display.","","","","","","","","","",,,,,"",,,,"sw-ClinicalInputForm-WoundAssessment-model",0,*,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundAssessmentInterpretation","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundAssessmentInterpretation-model {[]} {[]}
","Overall assessement of whether the wound is within normal parameters.","Overall assessement of whether the wound is within normal parameters.","","","","","","","","","",,,,,"http://loinc.org#80338-7
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundAssessmentInterpretation",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.photographicImage","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-PhotographicImage-model {[]} {[]}
","A photographic documentation of a condition, location, person, etc...","A photographic documentation of a condition, location, person, etc...","","","","","","","","","",,,,,"http://loinc.org#72170-4
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.photographicImage",0,*,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundTrend","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundTrend-model {[]} {[]}
","Whether a condition is improving, worsening, stable, or resolved.","Whether a condition is improving, worsening, stable, or resolved.","","","","","","","","","",,,,,"http://loinc.org#89253-9
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundTrend",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundPeriwoundDescription","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundPeriwoundDescription-model {[]} {[]}
","A description of the skin around the wound (periwound).","A description of the skin around the wound (periwound).","","","","","","","","","",,,,,"http://loinc.org#72301-5
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundPeriwoundDescription",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundVisibleInternalStructure","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundVisibleInternalStructure-model {[]} {[]}
","Exposed body structures, devices, and/or foreign bodies visible by the naked eye in a wound.","Exposed body structures, devices, and/or foreign bodies visible by the naked eye in a wound.","","","","","","","","","",,,,,"http://loinc.org#89250-5
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundVisibleInternalStructure",0,*,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundPressureUlcerAssociation","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundPressureUlcerAssociation-model {[]} {[]}
","Is the wound associated with a device or pressure point?","Is the wound associated with a device or pressure point?","","","","","","","","","",,,,,"urn:tbd#TBD
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundPressureUlcerAssociation",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.timeOfAbatement","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/shr-entity-TimeOfAbatement-model {[]} {[]}
","The end, remission or resolution of a disease.","The end, remission or resolution of a disease.","","","","","","","","","",,,,,"http://loinc.org#88878-4
",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.timeOfAbatement",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundSizeCluster","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundSizeCluster-model {[]} {[]}
","The dimensions of the wound.","The dimensions of the wound.","","","","","","","","","",,,,,"",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundSizeCluster",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundBedAndEdgeCluster","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundBedAndEdgeCluster-model {[]} {[]}
","Assessment of the wound bed (base) and edge, including the appearance and color of each.","Assessment of the wound bed (base) and edge, including the appearance and color of each.","","","","","","","","","",,,,,"",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundBedAndEdgeCluster",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundTunnelingAndUnderminingCluster","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundTunnelingAndUnderminingCluster-model {[]} {[]}
","Assessment and measurement of tunnels and undermining of the wound.","Assessment and measurement of tunnels and undermining of the wound.","","","","","","","","","",,,,,"",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundTunnelingAndUnderminingCluster",0,1,"",""
"sw-ClinicalInputForm-WoundAssessment-model.statement.woundExudateCluster","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundExudateCluster-model {[]} {[]}
","Descriptions of the exudate of the wound. Applicable only if wound exudate is present.","Descriptions of the exudate of the wound. Applicable only if wound exudate is present.","","","","","","","","","",,,,,"",,,,"sw-ClinicalInputForm-WoundAssessment-model.statement.woundExudateCluster",0,1,"",""
